var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81298,sumo_4.2.2_81298_lane0_seed1372579363_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,330,252.83551630026258,0.0,381.44603518181805,234.489755080552,0.0,131.5039091240474,1.0,0.0,0.10365853658536585,0,16,0.002430459157819649,0.20807902425087213,0.018209613664022788,42,200,0,0,145,0,0,0,{},{},"{""DetourLeftSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.10365853658536585
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81354,sumo_4.2.2_81354_lane0_seed1221390718_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,436,292.0885924848182,0.0,470.60703566771997,273.160383272272,0.0,127.5828891516677,1.0,0.0,0.1152073732718894,0,21,0.006169774633713024,0.23254631647941906,0.02767610694790865,62,222,0,0,241,0,0,0,{},{},"{""DetourLeftSign"": 167, ""TrafficLightSign"": 222}",0,0,167,True,True,True,True,True,True,True,True,0.1152073732718894
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_87173,sumo_4.2.2_87173_lane0_seed3339265291_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,148,88.90965130594442,0.0,233.9614945779709,79.07779632578155,0.0,183.98865673791212,1.0,0.0,0.136986301369863,0,7,0.01026291839208598,0.5350607796889474,0.04485818135930656,18,85,0,0,104,0,0,0,{},{},"{""DetourLeftSign"": 104, ""TrafficLightSign"": 208}",0,0,104,True,True,True,True,True,True,True,True,0.136986301369863
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_89141,sumo_4.2.2_89141_lane0_seed2487261134_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,214,187.32609583990595,0.0,242.46146047406688,171.2888530192859,0.0,181.62238436028258,1.0,0.0,0.1320754716981132,0,10,0.020117503927930918,0.24837484045493843,0.034704935768312566,26,106,0,0,70,0,0,0,{},{},"{""DetourLeftSign"": 70}",0,0,70,True,True,True,True,True,True,True,True,0.1320754716981132
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_90096,sumo_4.2.2_90096_lane0_seed2800033864_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,50,-56.60206566173,0.0,46.018497550046746,32.661232542384916,0.0,109.69127131133538,0.023550643486231242,0.0,0.10416666666666667,0,2,0.06483020140580803,0.0448739086378633,0.006173555251586308,2,39,29,1,50,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 50}",29,1,50,True,False,False,False,True,True,False,False,0.10416666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_107708,sumo_4.2.3_107708_lane1_seed667543350_v0,,False,,,4.2.3,,,,True,False,True,False,True,False,False,77,-86.97611713602403,0.0,51.13443095786045,37.82740675826553,0.0,154.27267430154865,0.006651397323645573,0.0,0.05333333333333334,0,3,0.02911022036765879,0.18837886794488698,0.06187576560401603,6,48,41,1,77,41,0,0,"{""DetourEitherSign"": 41}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 77}",41,1,77,True,False,False,False,True,True,False,False,0.05333333333333334
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_108708,sumo_4.2.3_108708_lane2_seed643504746_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,56,-55.41476841179396,0.0,47.004685936616994,34.1071640680832,0.0,98.74690022004755,0.023550643486231242,0.0,0.2222222222222222,0,2,0.02567096151952223,0.24345246502478224,0.06782882588873194,2,32,29,1,56,29,0,0,"{""DetourEitherSign"": 29}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 56}",29,1,56,True,False,False,False,True,True,False,False,0.2222222222222222
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_111790,sumo_4.2.3_111790_lane1_seed3659459597_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,367,257.18208663562757,0.0,484.06937725486534,238.04898691310328,0.0,141.33455858166283,1.0,0.0,0.12054794520547946,0,18,0.005155815490518322,0.23872700395390842,0.017702373133387794,47,212,0,0,166,0,0,0,{},{},"{""DetourEitherSign"": 166}",0,0,166,True,True,True,True,True,True,True,True,0.12054794520547946
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72364,sumo_4.2.3_72364_lane2_seed1735904937_v0,,False,,,4.2.3,,,,True,False,True,True,False,False,False,63,18.431301922820992,0.0,138.34279447341777,23.437491317963296,0.0,53.72782067442515,0.5,0.0,0.0,0,3,0.03577434555862001,0.33686931449059354,0.04320859017353805,8,47,0,0,63,0,0,0,{},{},"{""DetourEitherSign"": 63}",0,0,63,True,True,True,True,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72687,sumo_4.2.3_72687_lane2_seed3362491131_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,154,92.27230716451935,0.0,170.31834016336353,80.78428173384887,0.0,90.69948702313052,1.0,0.0,0.07236842105263158,0,7,0.017692004013142464,0.46250847580679094,0.03876413534177784,19,94,0,0,150,0,0,0,{},{},"{""DetourEitherSign"": 150}",0,0,150,True,True,True,True,True,True,True,True,0.07236842105263158
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72789,sumo_4.2.3_72789_lane1_seed935486740_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,249,173.67709242198777,0.0,285.86437811909303,158.32601084728358,0.0,133.6221001989158,1.0,0.0,0.10526315789473684,0,12,0.005186086687205125,0.3091547780207623,0.027845742838537496,31,146,0,0,151,0,0,0,{},{},"{""DetourEitherSign"": 151}",0,0,151,True,True,True,True,True,True,True,True,0.10526315789473684
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76238,sumo_4.2.3_76238_lane1_seed2590936077_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,404,328.008453328566,0.0,488.3305158825151,306.8771256101727,0.0,192.94936832489097,1.0,0.0,0.13930348258706468,0,20,0.011217241417507098,0.19683346693839007,0.019333421120265336,48,215,0,0,142,0,0,0,{},{},"{""DetourEitherSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.13930348258706468
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76409,sumo_4.2.3_76409_lane2_seed1458714159_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,261,182.783207633541,0.0,343.21283707047303,167.63386508497246,0.0,93.22991735364404,1.0,0.0,0.1776061776061776,0,12,0.015049112783508798,0.26704938720514376,0.01823915181772953,31,129,0,0,158,0,0,0,{},{},"{""DetourEitherSign"": 158}",0,0,158,True,True,True,True,True,True,True,True,0.1776061776061776
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_78580,sumo_4.2.3_78580_lane1_seed845143838_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,80,-46.97111520545148,0.0,54.8108573778042,41.827894224692834,0.0,184.41278021501245,0.023550643486231242,0.0,0.16666666666666666,0,3,0.008669921195882268,0.14858844682063313,0.034088007741220165,4,45,29,1,80,29,0,0,"{""DetourEitherSign"": 29}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 80}",29,1,80,True,False,False,False,True,True,False,False,0.16666666666666666
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79622,sumo_4.2.3_79622_lane1_seed2106271776_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,333,261.05977075318617,0.0,491.81424153171264,242.75398327048825,0.0,226.60036770719927,1.0,0.0,0.1782477341389728,0,16,0.005412080313979254,0.2418656179471913,0.027691645572271096,45,158,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,True,True,0.1782477341389728
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_80074,sumo_4.2.3_80074_lane1_seed3683282862_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,430,180.18100236217924,0.0,282.6932438904397,158.3821714691652,0.0,158.79015548385848,1.0,0.0,0.0794392523364486,0,21,0.002774962853015342,0.192108625607998,0.026096783920607602,38,146,0,0,142,0,0,0,{},{},"{""DetourEitherSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.0794392523364486
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81084,sumo_4.2.3_81084_lane1_seed2192816379_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,368,295.8506818664382,0.0,651.5494234792128,292.29822587402464,0.0,125.08650977408097,0.35,0.0,0.1448087431693989,0,18,0.0030952371354322273,0.47438907659017987,0.022378487321807482,44,198,0,0,138,0,0,0,{},{},"{""DetourEitherSign"": 138}",0,0,138,True,True,True,True,True,True,False,False,0.1448087431693989
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81206,sumo_4.2.3_81206_lane2_seed1131739137_v0,,False,,,4.2.3,,,,True,False,False,False,False,True,False,340,280.6062945902911,0.0,949.4746780460868,289.86691522141984,0.0,266.3861302481664,0.35,0.0,0.11538461538461539,0,16,0.0009711676031675182,0.5684561618370388,0.05908699196287373,41,127,0,0,95,0,0,0,{},{},"{""DetourEitherSign"": 84, ""TrafficLightSign"": 33}",0,0,84,True,True,True,True,True,True,False,False,0.11538461538461539
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81785,sumo_4.2.3_81785_lane1_seed493614576_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,96,66.80452905010833,0.0,183.49060361152405,56.328872990836935,0.0,114.79201605833686,1.0,0.0,0.20212765957446807,0,4,0.0013811388426573372,0.5343846541265159,0.03937422850009936,10,40,0,0,88,0,0,0,{},{},"{""DetourEitherSign"": 88}",0,0,88,True,True,True,True,True,True,True,True,0.20212765957446807
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_82934,sumo_4.2.3_82934_lane1_seed1762354759_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,229,133.97433095963592,0.0,218.22027786084323,122.75471031553957,0.0,210.1200683361634,0.9,0.0,0.08370044052863436,0,11,0.009452388412948208,0.318577566312759,0.03482664913421455,32,136,1,1,156,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourEitherSign"": 156, ""TrafficLightSign"": 312}",0,0,156,True,True,True,True,False,True,True,True,0.08370044052863436
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83509,sumo_4.2.3_83509_lane1_seed3869243409_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,275,192.5920494859525,0.0,254.76256350468208,176.19494461104136,0.0,220.68411225707996,1.0,0.0,0.10256410256410256,0,13,0.0050810587863148885,0.1884917180620417,0.016010422061578145,39,154,0,0,153,0,0,0,{},{},"{""DetourEitherSign"": 153}",0,0,153,True,True,True,True,True,True,True,True,0.10256410256410256
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84025,sumo_4.2.3_84025_lane1_seed81521559_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,317,111.70571824111408,0.0,157.1876401312202,99.35112289386858,0.0,122.30598277218662,1.0,0.0,0.09523809523809523,0,15,0.011608049044820278,0.2404566989535791,0.022535105279300145,45,178,0,0,91,0,0,0,{},{},"{""DetourEitherSign"": 91}",0,0,91,True,True,True,True,True,True,True,True,0.09523809523809523
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84422,sumo_4.2.3_84422_lane2_seed4036769284_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,164,96.48256275763833,0.0,178.0938139617198,84.98844084190479,0.0,87.98176045299965,1.0,0.0,0.1111111111111111,0,8,0.006685644606174512,0.3308595955510438,0.030105205163089316,18,93,0,0,156,0,0,0,{},{},"{""DetourEitherSign"": 156}",0,0,156,True,True,True,True,True,True,True,True,0.1111111111111111
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_85569,sumo_4.2.3_85569_lane1_seed1334860903_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,221,166.689420647552,0.0,311.82333224762056,151.820491105761,0.0,170.48144766607126,1.0,0.0,0.1415525114155251,0,10,0.003689758703326809,0.3692878519820456,0.051021519386896134,24,110,0,0,120,0,0,0,{},{},"{""DetourEitherSign"": 120}",0,0,120,True,True,True,True,True,True,True,True,0.1415525114155251
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86229,sumo_4.2.3_86229_lane1_seed4258969694_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,370,310.52703300669515,0.0,422.5405513901412,289.09096095595936,0.0,197.00022184474108,1.0,0.0,0.21739130434782608,0,18,0.0028042930634863913,0.19039924653423862,0.010519863684601113,48,177,0,0,136,0,0,0,{},{},"{""DetourEitherSign"": 136}",0,0,136,True,True,True,True,True,True,True,True,0.21739130434782608
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86370,sumo_4.2.3_86370_lane2_seed3000690587_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,288,189.18384221097503,0.0,269.46203685224657,173.5082965646307,0.0,148.04280940254824,1.0,0.0,0.0944055944055944,0,14,0.009069323291016446,0.3195008317357291,0.017280852545226377,36,179,0,0,185,0,0,0,{},{},"{""DetourEitherSign"": 185}",0,0,185,True,True,True,True,True,True,True,True,0.0944055944055944
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87243,sumo_4.2.3_87243_lane1_seed3809575829_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,351,299.317959349938,0.0,377.50696432130286,278.2463206899547,0.0,136.00281936519897,1.0,0.0,0.14040114613180515,0,17,0.026421256285576872,0.16664834805126824,0.01072794403561732,43,196,0,0,133,0,0,0,{},{},"{""DetourEitherSign"": 133}",0,0,133,True,True,True,True,True,True,True,True,0.14040114613180515
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87566,sumo_4.2.3_87566_lane1_seed1466561569_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,240,171.08954835567351,0.0,238.10628002176222,156.4564653086417,0.0,165.82636991493473,1.0,0.0,0.10084033613445378,0,11,0.025368830836149863,0.2124126679111317,0.014365236182392166,26,148,0,0,154,0,0,0,{},{},"{""DetourEitherSign"": 154}",0,0,154,True,True,True,True,True,True,True,True,0.10084033613445378
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_88307,sumo_4.2.3_88307_lane1_seed553894480_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,415,258.26791077396274,0.0,326.2204526374287,252.98971635641922,0.0,168.4887869057807,0.5,0.0,0.08958837772397095,0,20,0.002816456710235873,0.23293103003577806,0.013065325424027956,57,265,0,0,148,0,0,0,{},{},"{""DetourEitherSign"": 148}",0,0,148,True,True,True,True,True,True,False,False,0.08958837772397095
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_90021,sumo_4.2.3_90021_lane2_seed2085966105_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,158,98.34946188856823,0.0,181.7481554239272,86.47609168450344,0.0,112.56031377127849,1.0,0.0,0.1346153846153846,0,7,0.00102746208790957,0.3411923322614921,0.031067714227368936,18,84,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,True,True,0.1346153846153846
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_90560,sumo_4.2.3_90560_lane2_seed214867274_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,395,308.0039240467335,0.0,381.9269434048907,286.26837504651263,0.0,148.1865053955225,1.0,0.0,0.12468193384223919,0,19,0.011600059543204923,0.16409771295253367,0.00794340607605503,50,223,0,0,171,0,0,0,{},{},"{""DetourEitherSign"": 171}",0,0,171,True,True,True,True,True,True,True,True,0.12468193384223919
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_91672,sumo_4.2.3_91672_lane1_seed658101442_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,231,154.2578323795453,0.0,289.88934841181293,141.92621076509766,0.0,226.9062221050747,1.0,0.0,0.14847161572052403,0,11,0.012787374925940705,0.3218632811667971,0.049719085133082166,30,116,0,0,135,0,0,0,{},{},"{""DetourEitherSign"": 135}",0,0,135,True,True,True,True,True,True,True,True,0.14847161572052403
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_93443,sumo_4.2.3_93443_lane2_seed3845296298_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,212,137.09717506847366,0.0,255.19693571828012,123.64080116788277,0.0,191.92729485345097,1.0,0.0,0.1380952380952381,0,10,0.00059143483617877,0.2859031975686489,0.0241863400649425,23,112,0,0,155,0,0,0,{},{},"{""DetourEitherSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.1380952380952381
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_94927,sumo_4.2.3_94927_lane2_seed443364798_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,457,340.6784727767596,0.0,710.8256551771954,349.0236371528634,0.0,152.55377726077566,0.35,0.0,0.11868131868131868,0,22,0.0013264832229371705,0.5477687546631166,0.029066205923172356,59,233,0,0,141,0,0,0,{},{},"{""DetourEitherSign"": 141}",0,0,141,True,True,True,True,True,True,False,False,0.11868131868131868
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_95711,sumo_4.2.3_95711_lane1_seed4203162206_v2,,False,,,4.2.3,,,,True,False,True,True,False,False,False,188,110.71876049546532,0.0,310.8240976571655,115.0421278836938,0.0,181.98750626420798,0.5,0.0,0.10752688172043011,0,9,0.012170826177324201,0.6931097847052194,0.06559970957335373,27,92,0,0,86,0,0,0,{},{},"{""DetourEitherSign"": 86}",0,0,86,True,True,True,True,True,True,False,False,0.10752688172043011
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96174,sumo_4.2.3_96174_lane2_seed168712702_v0,,False,,,4.2.3,,,,True,False,False,False,False,True,False,234,173.64273478303525,0.0,305.37708040852624,155.32293524200583,0.0,290.64932528197085,0.35,0.0,0.15086206896551724,0,11,0.0026193456584942243,0.40180096802891285,0.021544735806691955,27,125,0,0,141,0,0,0,{},{},"{""DetourEitherSign"": 141}",0,0,141,True,True,True,True,True,True,False,False,0.15086206896551724
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96212,sumo_4.2.3_96212_lane1_seed3827561564_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,734,183.0241607046557,0.0,665.2526747956412,204.21360331227518,0.0,106.21288982723418,0.35,0.0,0.16530054644808742,0,36,0.011284699815019375,0.43443948490467643,0.09837432023498172,87,325,0,0,85,0,0,0,{},{},"{""DetourEitherSign"": 85}",0,0,85,True,True,True,True,True,True,False,False,0.16530054644808742
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96455,sumo_4.2.3_96455_lane2_seed3467244469_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,258,184.15844755773375,0.0,276.06420355362565,183.34678520098515,0.0,218.88868042930784,0.35,0.0,0.11328125,0,12,0.004876896625691453,0.42187036404210787,0.023357934671635775,28,143,0,0,148,0,0,0,{},{},"{""DetourEitherSign"": 148}",0,0,148,True,True,True,True,True,True,False,False,0.11328125
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_98399,sumo_4.2.3_98399_lane1_seed16259407_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,188,121.48951131046282,0.0,225.59623401112,109.24096306711081,0.0,82.62531188407765,1.0,0.0,0.12903225806451613,0,9,0.0005098629909427169,0.30226076270715,0.031118958805131172,21,105,0,0,154,0,0,0,{},{},"{""DetourEitherSign"": 154}",0,0,154,True,True,True,True,True,True,True,True,0.12903225806451613
